time_s,x_pos_m,y_pos_m,forward_vel_ms,"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
4.574995157,-3.1124110108001415,-0.4099159560484021,3.2712755215407707,-1.225204986043857,0.45875578497827507,0.1887381221473681
4.595012427,-3.0908375664244003,-0.47208626737213055,3.2518040466059555,-1.1815775161615978,0.48315922681237666,0.1891416030253909
4.615007661,-3.067291656632593,-0.533218808700646,3.309400288629177,-1.139353520223438,0.4114782279770275,0.17638911443468422
4.634993562,-3.0407019752614763,-0.5924729771335564,3.2589332004345213,-1.0943060769421586,0.424669134489445,0.17840375235256625
4.655008029,-3.0118813314344037,-0.6515071972466543,3.3091449245771356,-1.0483873168055233,0.4030905117077501,0.18037260949773418
4.675016104,-2.979928140152156,-0.7085785776719449,3.2975962002071175,-1.005657988126629,0.4095235551941943,0.18346374290516443
4.695079989,-2.945927314676575,-0.7647006854676383,3.2633109451493647,-0.9604887355707563,0.4290829187662437,0.1858287222072844
4.715022987,-2.9093313559617857,-0.819156753408032,3.2655311480475913,-0.9123169322834872,0.4386967457684668,0.1870240498996448
4.734998015,-2.8702345869080164,-0.8717113920100493,3.281415297725507,-0.8679377489411021,0.40847537735654577,0.1960374324664366
4.754989624,-2.8288836938042627,-0.922347124161784,3.265729511331498,-0.8231929245069187,0.40868062016931006,0.19424099138491982
4.77501172,-2.785601845834861,-0.9710836177636497,3.2720980568088893,-0.7795200351981078,0.40265682227952143,0.1929332513120623
4.795007408,-2.7397061423498585,-1.0178440417122996,3.282886691996714,-0.7378122458898375,0.39710434035120573,0.19233773753623942
4.815002186,-2.69253764694022,-1.0627166787018216,3.256181957418328,-0.6959384412584776,0.4084655253154729,0.19174098170645124
4.834993543,-2.6432889241392337,-1.1054547692682912,3.262010941197759,-0.6522691319838693,0.4095866986752685,0.19055399746675802
4.855012438,-2.5923110485077614,-1.1460527414917836,3.2576839545666734,-0.6077666862651435,0.40922575068974254,0.1913075671323583
4.87501157,-2.539600817480702,-1.18412240484431,3.2545497154387397,-0.5638627101397249,0.399736671026824,0.19115984084374799
4.895077583,-2.485170749870813,-1.2199099147124746,3.2511213177553584,-0.5173561649125776,0.39312377575487195,0.19042390277235813
4.915080844,-2.429285310099742,-1.25320666530121,3.251875203947864,-0.47096043554133893,0.38777672291439547,0.18986296722545667
4.935005274,-2.3721645172170653,-1.2839438866431785,3.245079267555531,-0.42615545365648055,0.38826015355407917,0.18990455722090646
4.954990262,-2.313710417903669,-1.3118884892986282,3.2373239130500386,-0.37974878848814947,0.39210255156687013,0.18952642090806232
4.975079187,-2.2539353034891776,-1.3371257542090278,3.257412346964662,-0.33548000793868005,0.38832447785309326,0.18994915638887563
4.995004767,-2.193422602092351,-1.359523138429871,3.231968443901881,-0.29024540484325784,0.4050117741060735,0.18989747567669377
5.015010085,-2.1317825447324608,-1.379296490485989,3.234371315039274,-0.2448793611374006,0.393799415680088,0.18819457881597867
5.035015146,-2.0694149511975835,-1.3960801107993441,3.233245012042618,-0.20080993335244965,0.3869242044797415,0.1894470540848099
5.055011967,-2.0065581795718117,-1.4100775521053452,3.2206452087855695,-0.1573533577836801,0.38781237103426536,0.1910920860295532
5.075013357,-1.9428814114199928,-1.420861358748095,3.2389180219285465,-0.11252426274183612,0.38035960176876127,0.19240734036149365
5.095013394,-1.8791169617023153,-1.4288960534717776,3.2163296801342716,-0.0702533997842905,0.39199469030048045,0.19463101508504188
5.115019273,-1.8150344119895088,-1.4341932460576665,3.2129746853150754,-0.02822636557286764,0.3998811793293882,0.19693293361636732
5.134994835,-1.7508139184931506,-1.4363585248797102,3.2100080293926907,0.016532365392580937,0.41111983478406694,0.19821205792007404
5.15503454,-1.6867007767120081,-1.435684509919577,3.2171732349084143,0.06186600998278262,0.4007398735035699,0.20074690662317807
5.175002345,-1.6225433089604868,-1.432298279377406,3.215284051407532,0.10603979166294461,0.397268227844709,0.20127780289424133
5.19501031,-1.5587784765362598,-1.4257966271367992,3.2140274026422713,0.15199913492603778,0.39659751163153995,0.2013587139333519
5.215013411,-1.4953912644970961,-1.416640258792871,3.203619649166765,0.19558477419418133,0.4024691165204789,0.20230113350136694
5.234994764,-1.4323925727508435,-1.404503098500813,3.199393431619958,0.24268862483145004,0.4091060793654968,0.2020629697465565
5.2550033240000005,-1.3702351160802897,-1.3897611865452553,3.190621160052208,0.2905634835178752,0.4206569616472998,0.20153193767770047
5.275016121,-1.3087050693981503,-1.3720587106201534,3.194527763375117,0.3364555465322609,0.43056586328927565,0.2015491057428959
5.295019258,-1.2482574389407695,-1.3517467341135883,3.1960649817660673,0.3837206562101882,0.444504158111712,0.20092478266308955
5.315007065,-1.188890375716971,-1.32864966887746,3.1806519887074756,0.4306450235291814,0.4678313281668018,0.20017046305256173
5.334998171,-1.1309566585466462,-1.3025132234901566,3.181802066509512,0.4790320541209936,0.43936696592561497,0.20214220480490128
5.354995113,-1.0742685457920973,-1.2737872997044333,3.1642640012808725,0.5273136354864146,0.4524251173048653,0.20162598737820916
5.375006748,-1.0189384567852138,-1.2429215876999653,3.1634302909747882,0.5740550461080791,0.46264844557231893,0.20156098967062686
5.395007242,-0.9652570473697052,-1.2092627785642232,3.1757147289952847,0.6174208992288542,0.47120796292460276,0.2024652198929074
5.415005162,-0.9130353046833857,-1.1734665663691672,3.167490694025014,0.6618181199089711,0.4904403242494759,0.2028279663058664
5.434993007,-0.8625393151526205,-1.1350541923345256,3.1694944635512705,0.7072057095645135,0.5089692918243213,0.20259236681125795
5.454999099,-0.813814130570967,-1.0945007853614626,3.1652843522086473,0.7494490946280392,0.507363389504103,0.18803075128270544
5.475078364,-0.7667792072262786,-1.051474430879364,3.1956673659225125,0.7925105742127051,0.5140720684033896,0.16829059613649017
5.495014624,-0.721544885627946,-1.006452834401728,3.1921667409546943,0.8371498422126804,0.5329824997684135,0.14804242324627195
5.5150382350000005,-0.6782885831766851,-0.9593466894211411,3.197486649661236,0.8794130416148068,0.5491588912159447,0.12853741993602968
5.534997834,-0.6369682556900886,-0.9101993392759833,3.2119848975962633,0.9215035377560431,0.5622889973383923,0.10908707604438224
5.555002021,-0.5978062594887943,-0.8591470730843087,3.2123463494219897,0.9658362589876528,0.5809063926711875,0.08884566340919034
5.574989035,-0.5605429304939932,-0.8063404920210117,3.2281833275126415,1.0097666763146516,0.5943718918144059,0.06873176979489093
5.595004446,-0.5255029331738631,-0.7514805064243877,3.2659876590335664,1.0545847066934964,0.6004237615642708,0.0482896290216536
5.6150121330000005,-0.49283569002427713,-0.6949768495131688,3.2693586380164508,1.099117337509565,0.5570739705010586,0.03186026203713088
5.635008528,-0.46269024669606434,-0.636702518005957,3.2894564489600895,1.1454430855447109,0.5527209212284401,0.006141151575218764
5.654999041,-0.43412830780905093,-0.5771667107129393,3.305054585456598,1.184863064563671,0.5514101021291485,-0.017378076543728374
5.675017649,-0.4075092244673968,-0.5158789997804659,3.3494916913714117,1.2173524030974752,0.5415221727106235,-0.038704784136551824
5.694985462,-0.3823664975649001,-0.45327870780012786,3.384926088644398,1.2411109462071521,0.5363157768163491,-0.05715448878235507
5.715011676,-0.35867476467942333,-0.3893943305433891,3.416505200494904,1.2558452491243541,0.5341417870617801,-0.07266213889949322
5.7350054870000005,-0.336286862519185,-0.324361833602692,3.449718020169195,1.2642770315878347,0.5330454409050651,-0.08607020848348478
5.754995526,-0.31458207301596275,-0.2585685949106516,3.4690946111722623,1.2685564865188417,0.4789182517473531,-0.09664287741761993
5.775013985,-0.29330092287139864,-0.1917872227595834,3.504465169952438,1.2679778168434659,0.45870904896617387,-0.1063137377884144
5.794988519,-0.27203997017014014,-0.12408040619126927,3.5425365201205823,1.2652608894689437,0.4388195778035047,-0.11544515644734886
5.815017468,-0.25026748157024653,-0.05597950270012338,3.5752182451103462,1.2593745268436307,0.42213363278978105,-0.1236999689903504
5.834993229,-0.2278640534234756,0.0125392301402276,3.6100755116041925,1.249498591849392,0.406054445665336,-0.13073546785256737
5.854991085,-0.20466164195965184,0.08102205597026006,3.620807507274468,1.2341452815404297,0.39974473102518665,-0.13605643712086382
5.875013981,-0.1803504556250699,0.14942415569361026,3.624082163633218,1.2146310521085233,0.3974796197561689,-0.14008322695898043
5.895011709,-0.1545997240794377,0.21817818343218967,3.663533156401667,1.1941945379597334,0.38415432375944786,-0.1438690097963559
5.915012823,-0.1277539785159299,0.28634517079681576,3.6748849607004894,1.1733092886728616,0.3820868103480347,-0.14755373854918954
5.934996495,-0.09958542360786787,0.354583832744528,3.686064677357373,1.1525483286328677,0.33538373258826254,-0.15379246355879822
5.9549931780000005,-0.06939483390300094,0.42215531806542655,3.705980545843841,1.128894848767329,0.3216317698912633,-0.15941390614747153
5.975009823,-0.038106182428094375,0.4889641505004194,3.702018495199169,1.1024622149490546,0.31859593163021516,-0.16431234762165237
5.995011277,-0.004912715642944811,0.5554669115770492,3.711521844964719,1.0761435737186065,0.3133652281024752,-0.16939845775311949
6.015004969,0.029984038636187812,0.6209213012134999,3.7030172293415604,1.0467215885767893,0.3168847666888311,-0.1735344270233543
6.035007008,0.06681758923010342,0.685181120384004,3.695283971005338,1.012261731667836,0.32272309912103586,-0.1760265929161108
6.05501027,0.105478187422438,0.7479853674629654,3.6819255368688157,0.9748919717762814,0.3331196523287085,-0.17753460075263544
6.07501711,0.14618412252834995,0.8091984903506618,3.6814732850514496,0.9352796290265655,0.34168720710441636,-0.17823142170530107
6.095015907,0.18852855769579765,0.8689447599617499,3.6622058856096182,0.8944283652271922,0.2877332565004177,-0.17697235573998066
6.11501165,0.2329841595156372,0.9269364971217571,3.6334329543473007,0.8537300374324419,0.29368390658745697,-0.17749998706903192
6.13499238,0.2793286642193653,0.9826829141139968,3.612326711762624,0.8121198734643729,0.29955118078512427,-0.17781999959281178
6.155013059,0.3273794913658666,1.036748920311744,3.6237316514449764,0.7663952359379944,0.2967904866935978,-0.17686767373717951
6.175024712,0.3775691770014984,1.0882565127566557,3.588021709788092,0.722961158036714,0.3129297652898861,-0.17668102698768434
6.195021567,0.42924159413399415,1.1376448952759197,3.562485113593713,0.6786210980975231,0.3282071054879143,-0.17615441306465138
6.215002125,0.482472750030212,1.1847958963645184,3.5309464195403817,0.6331776676852736,0.31334472684795145,-0.16455585182851148
6.234993322,0.5375119300578781,1.2292405457229674,3.5265066213719174,0.5896475468758434,0.30345503447082706,-0.1663536388586201
6.254998566,0.5940916094858402,1.2711848315391245,3.5196694440379113,0.5445031584299113,0.29792912587749976,-0.1679376103156902
6.275017663,0.6517252608701274,1.3104473136542785,3.4774354178351015,0.49919514957099503,0.3086192404906793,-0.1697182738126337
6.295008563,0.7109131620449818,1.3466354437598667,3.46613921796747,0.4553259887838621,0.31202434606418117,-0.17210865249751148
6.315011336,0.771297857526541,1.3799454416957324,3.4589363803064592,0.40885475670947286,0.31443346636093716,-0.19025004302827825
6.33501207,0.8328517243718144,1.4103504624999232,3.440621327270732,0.36397724996570857,0.3123635418416035,-0.18843763816515094
6.355009854,0.8951677797169328,1.4377338306926102,3.4054913313169957,0.32101666685122804,0.3185337754500949,-0.18742613408444622
6.375009423,0.9582982962390325,1.461939229717481,3.3745157123118537,0.2756382886019491,0.3253788673314047,-0.1857391402100935
6.395007091,1.0219345304703935,1.4832045399926481,3.341073858980015,0.23427495739949708,0.33537869018924565,-0.1854863618664996
6.415008086,1.0864242913809872,1.5014876706861904,3.3506677289733227,0.1919620310532094,0.3320381359504953,-0.18498494312527247
6.434995552,1.1511298583246072,1.5166407758685974,3.3217810512118238,0.15051665182073162,0.34493084184704254,-0.1847785348996863
6.454993533,1.2158871831161562,1.5288123676015892,3.2896750014910543,0.10538438900067106,0.3613412773724756,-0.1833289443326499
6.475011533,1.2808872923262093,1.5374782668959353,3.260199433123811,0.06085043380647488,0.3745768971468214,-0.18203195803348218
6.495081193,1.3458541820654686,1.5435418554632474,3.256650587416006,0.014763457879664623,0.3669397240634661,-0.182612556209849
6.515079584,1.410806520184228,1.5462325877029084,3.2456018509108895,-0.02942913983683053,0.36536531559413965,-0.1840017011417202
6.535001841,1.4756789563547563,1.5464177601581106,3.21200594438062,-0.07488995280970201,0.3755592427017958,-0.18510794986972437
6.555005842,1.5401747608475165,1.5431175800114905,3.219797297836395,-0.11830283253900577,0.37384838528999775,-0.18704669320714806
6.57501182,1.6040094803434581,1.5373126221840525,3.1874919663302257,-0.1621764062492926,0.3905943373957622,-0.18887658703097338
6.595014692,1.667708152637857,1.5284005241512018,3.206250135597554,-0.2041913181732102,0.39185358239452184,-0.19128625985151487
6.615012132,1.7306708650814104,1.5165241796730322,3.183900792668435,-0.24676952778218558,0.4088168035158107,-0.19293011194186704
6.63499246,1.7931653065140902,1.5020496422394227,3.2076187269795895,-0.2896767660559761,0.39418631228836853,-0.19423796515414515
6.655006759,1.854678310310452,1.4846819453307245,3.2005859663294194,-0.3334827236626601,0.3944816613741325,-0.19543443382367123
6.675013389,1.915503301965956,1.4647123776485198,3.223393740929443,-0.3734797621075133,0.3867397020469017,-0.1980039882019548
6.69500663,1.9750219700442289,1.442086782219742,3.192885346752156,-0.4156207231103345,0.4026164241879743,-0.19988854060824873
6.7150068780000005,2.033737955272986,1.4166972784346135,3.1978624424384616,-0.45715559921956306,0.4083349093829943,-0.20196203722095524
6.735003734,2.0912814738602967,1.3888391746175812,3.180765114429303,-0.49784357104902877,0.4258131174734617,-0.2042259068436171
6.755012983,2.147489505449614,1.3585689128282072,3.1864086147626334,-0.5402264883085537,0.4305129783675855,-0.2075149580221257
6.775011177,2.2024058690316544,1.3259465330449458,3.192379182826702,-0.5831924899135649,0.4231461340586526,-0.20779147891615832
6.79501107,2.2560307141302505,1.290749474740595,3.211959120946379,-0.6238344625947084,0.41330720171474045,-0.2089835182563151
6.815011243,2.3079673646037677,1.2534041292123763,3.194892669133818,-0.6660940185861424,0.4205783417114128,-0.20973071795444165
6.834992905,2.358232583963311,1.2139419722858238,3.1931736092752554,-0.7087697726409403,0.4248576355771269,-0.2103688119046934
6.854998743,2.4066872453096995,1.172268672849863,3.188259719406951,-0.7523333013936889,0.4333434030290184,-0.21071365442209375
6.875011681,2.453262458324475,1.1285778024214954,3.190846428675464,-0.7953370112947421,0.44191694357009415,-0.21118042290904493
6.895010358,2.497854150988216,1.0829881584046337,3.183873587882971,-0.8415955562605641,0.4571541317480436,-0.21043921559167933
6.915079391,2.5404174185427664,1.0355773138664055,3.1878802496244916,-0.8865364363107692,0.47118234019051325,-0.21000810132721864
6.934991968,2.5809580736896076,0.9860447814546053,3.2096521355097747,-0.9302606058048933,0.4566573061306568,-0.18746272487949323
6.955006224,2.619209601101596,0.9348993748813731,3.185361402089841,-0.9747731105592518,0.45483504776579736,-0.19025442078807725
6.97500915,2.655503326720927,0.882291677597332,3.2113713499712953,-1.0183302597684658,0.4376955836401454,-0.19368492588962816
6.995008696,2.689437577744477,0.8278455885867001,3.2035987761387883,-1.0636405138921814,0.43849032228635876,-0.196764054405079
